theme,text,probe_text,probe_sent_ids,row_id,unit_id,anchor_hits_max,n_phrase_matches,probe_sim_mean,openai_theme,anthropic_theme,openai_match,anthropic_match,llms_agree,consensus_match
utility,"Approaches to defining the concept of Artificial General Intelligence (AGI) are reviewed including mathematical formalisms, engineering, and biology inspired perspectives.","Approaches to defining the concept of Artificial General Intelligence (AGI) are reviewed including mathematical formalisms, engineering, and biology inspired perspectives.",[2],407,"Artificial General Intelligence:
Concept, State of the Art, and Future Prospects",4,1,1.0000001192092896,none,none,False,False,True,False
utility,"With CAN technology, though, the coders have created an algorithm that is specifically designed to expand beyond whatever they could have envisioned in their initial coding.60 The algorithm prompts the adversarial networks to break down input pieces of art and create new, original pieces.61 The 53 Samuelson, supra note 37, at 728.","With CAN technology, though, the coders have created an algorithm that is specifically designed to expand beyond whatever they could have envisioned in their initial coding.60 The algorithm prompts the adversarial networks to break down input pieces of art and create new, original pieces.61 The 53 Samuelson, supra note 37, at 728.",[5],399,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0,utility,none,True,False,False,False
utility,"The CAN intelligence learns from the art it receives, and so the software code as determined by the creators is sufficient but not necessary to produce any one piece of particular art.","The CAN intelligence learns from the art it receives, and so the software code as determined by the creators is sufficient but not necessary to produce any one piece of particular art.",[4],389,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0,none,none,False,False,True,False
utility,"Since expertise in the visual arts appears to more directly align with generating AI-assisted visual artwork than does divergent thinking, this seems a reasonable possibility.","Since expertise in the visual arts appears to more directly align with generating AI-assisted visual artwork than does divergent thinking, this seems a reasonable possibility. In other words, do experienced visual artists produce more creative AI-assisted artwork than those who are rela-tively inexperienced?","[3, 2]",435,Beyond the Brush,4,1,1.0000000596046448,utility,none,True,False,False,False
utility,"In this article we won’t delve into the mathematical background of diffusion models, but if you have the desire to learn more, I encourage you to read this article which presents the principles of diffusion models in a clear and understandable way.","In this article we won’t delve into the mathematical background of diffusion models, but if you have the desire to learn more, I encourage you to read this article which presents the principles of diffusion models in a clear and understandable way. Most of today's AI art generators are based on something called diffusion models.","[10, 4]",323,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,none,none,False,False,True,False
utility,"Threats lurking in the data Artificial intelligence, and therefore image-generating models, actually build complex mathematical relationships based on the data we provide them.","Threats lurking in the data Artificial intelligence, and therefore image-generating models, actually build complex mathematical relationships based on the data we provide them.",[6],317,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,none,transparency,False,False,False,False
utility,The creation of completely new images not seen before by artificial intelligence is possible thanks to so-called generative models.,The creation of completely new images not seen before by artificial intelligence is possible thanks to so-called generative models.,[3],316,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,2,1.0,utility,none,True,False,False,False
utility,"In my opinion, the Midjourney generator is able to generate images similar in style, and “vibe” to the paintings of one of the most outstanding Polish artists Zdzisław Beksiński, whose works I adore.","In my opinion, the Midjourney generator is able to generate images similar in style, and “vibe” to the paintings of one of the most outstanding Polish artists Zdzisław Beksiński, whose works I adore.",[7],325,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,none,utility,False,True,False,False
utility,"Ultimately, to extend coverage to the coders behind the CAN artificial intelligence would be a load too great for copyright doctrine to bear, as many bedrock justifications for copyright coverage run counter to extending coverage to AI-created works.","Ultimately, to extend coverage to the coders behind the CAN artificial intelligence would be a load too great for copyright doctrine to bear, as many bedrock justifications for copyright coverage run counter to extending coverage to AI-created works.",[1],379,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0,none,ownership,False,False,False,False
utility,"Ultimately, to extend coverage to the coders behind the CAN artificial intelligence would be a load too great for copyright","Ultimately, to extend coverage to the coders behind the CAN artificial intelligence would be a load too great for copyright",[20],378,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0000001192092896,ownership,ownership,False,False,True,False
utility,"Imagine, for example, a human-like robot, controlled by artificial intelligence software, expressing sadness on its face with just a bit too much emptiness in its manufactured eyes.","Imagine, for example, a human-like robot, controlled by artificial intelligence software, expressing sadness on its face with just a bit too much emptiness in its manufactured eyes.",[2],376,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,4,1,1.0000001192092896,none,none,False,False,True,False
utility,"developers of Midjourney do not provide any technical details about their model, while DALL-E 2 gives us some general facts and the developers of Stable Diffusion have opened their code to all interested parties.","developers of Midjourney do not provide any technical details about their model, while DALL-E 2 gives us some general facts and the developers of Stable Diffusion have opened their code to all interested parties.",[0],328,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,4,1,1.0,transparency,transparency,False,False,True,False
utility,"Rissland, Kevin Ashley & Ronald Loui, AI and Law: A Fruitful Synergy, 150 ARTIFICIAL INTELLIGENCE 1 (2003) (arguing that AI and the Law is a classic field for AI research).","Rissland, Kevin Ashley & Ronald Loui, AI and Law: A Fruitful Synergy, 150 ARTIFICIAL INTELLIGENCE 1 (2003) (arguing that AI and the Law is a classic field for AI research). 15 See Reuters, Tech CEOs Declare This the Era of Artificial Intelligence, FORTUNE (June 3, 2016), (reporting that tech companies are diving into AI analytics research, an industry that will grow from just $8.2 billion in 2013 to $70 billion by 2020.","[11, 12]",478,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,1,1.0000000596046448,none,none,False,False,True,False
utility,"Credit: Artwork Commissioned by Gum Gum But as it stands, it’s almost impossible to accurately define and translate “creativity” into a clearly structured set of rules; inspiration is not something that can be","Credit: Artwork Commissioned by Gum Gum But as it stands, it’s almost impossible to accurately define and translate “creativity” into a clearly structured set of rules; inspiration is not something that can be",[8],491,Can AI Create True Art?,4,1,1.0,none,none,False,False,True,False
utility,"If humans, not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating","If humans, not digital systems, had created such works, they would be copyrightable, but projects such as Next Rembrandt blur the boundary between technology and art, creating",[7],472,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,1,1.0,ownership,ownership,False,False,True,False
utility,"This article argues that confronting the challenges of the new 3A era (advanced, automated and autonomy), calls for a reassessment of the meaning of originality, which is undefined in the field of copyright protection both in international law, under the Berne Convention, and in domestic U.S.","This article argues that confronting the challenges of the new 3A era (advanced, automated and autonomy), calls for a reassessment of the meaning of originality, which is undefined in the field of copyright protection both in international law, under the Berne Convention, and in domestic U.S.",[5],471,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",4,1,1.0000001192092896,ownership,ownership,False,False,True,False
utility,Virtual reality and augmented reality have opened up new possibilities for immersive art experiences and scientific simulations.,Virtual reality and augmented reality have opened up new possibilities for immersive art experiences and scientific simulations.,[1],466,Blending art and technology for environmental innovation,4,1,1.0,utility,none,True,False,False,False
utility,"These tests revealed signi fi cant differences across all three groups: digital images created by professional artists were rated as signi fi cantly more creative than those by novice artists, t(298) = 29.94, d = 1.73 p , .001, and by AI, t(298) = 22.21, d = 1.29, p , .001.","These tests revealed signi fi cant differences across all three groups: digital images created by professional artists were rated as signi fi cantly more creative than those by novice artists, t(298) = 29.94, d = 1.73 p , .001, and by AI, t(298) = 22.21, d = 1.29, p , .001.",[2],442,Beyond the Brush,4,2,1.0000001192092896,none,none,False,False,True,False
utility,This fusion of art and technology allows for exploring new possibilities and creating immersive experiences that reflect the changing world we live in and the innovative ways in which artists express their creativity.,This fusion of art and technology allows for exploring new possibilities and creating immersive experiences that reflect the changing world we live in and the innovative ways in which artists express their creativity. These advancements have pushed the boundaries of creative production and opened new frontiers for artists to explore.,"[4, 1]",463,Blending art and technology for environmental innovation,4,1,1.0000000596046448,utility,utility,True,True,True,True
utility,These advancements have pushed the boundaries of creative production and opened new frontiers for artists to explore.,These advancements have pushed the boundaries of creative production and opened new frontiers for artists to explore. Blending art and technology for environmental innovation | World Economic Forum This article is part of: Centre for the New Economy and Society Technology is moving art into a new phase by leveraging artificial intelligence models like Stable Diffusion.,"[9, 0]",462,Blending art and technology for environmental innovation,4,1,1.0,utility,utility,True,True,True,True
utility,But not in the sense that a computer wrote it but in the sense that someone just starting to write fiction wrote it—sloppy but well-meaning.,But not in the sense that a computer wrote it but in the sense that someone just starting to write fiction wrote it—sloppy but well-meaning.,[2],450,Big Tech is replacing human artists with AI,4,1,1.0,none,none,False,False,True,False
utility,"Furthermore, AI-generated prompts showed higher DSI scores than those generated by novice artists, t(28) = 2.34, p = .03, d = 0.85.","Furthermore, AI-generated prompts showed higher DSI scores than those generated by novice artists, t(28) = 2.34, p = .03, d = 0.85.",[1],446,Beyond the Brush,4,2,1.0,utility,none,True,False,False,False
utility,"Furthermore, AI-generated prompts showed higher DSI scores than those generated by novice artists, t(28) = 2.34, p = .03, d","Furthermore, AI-generated prompts showed higher DSI scores than those generated by novice artists, t(28) = 2.34, p = .03, d",[9],445,Beyond the Brush,4,2,1.0000001192092896,utility,none,True,False,False,False
utility,Are AI artists more important than human artists?,Are AI artists more important than human artists?,[2],181,AI vs Artists: Who Will Win the War?,4,2,1.0000001192092896,threat,threat,False,False,True,False
utility,So let's just say there's a movement of AI artists and that movement is supporting or saying that AI artists are more important than human artists.,"So let's just say there's a movement of AI artists and that movement is supporting or saying that AI artists are more important than human artists. Human artists bring personal experiences and emotions to their work, While AI can create based on vast data and patterns, they aren't directly comparable, but each can offer something unique.","[9, 5]",185,AI vs Artists: Who Will Win the War?,4,2,1.0000000596046448,utility,threat,True,False,False,False
utility,And I've even been to some art shows where they have that.,And I've even been to some art shows where they have that.,[3],184,AI vs Artists: Who Will Win the War?,4,1,1.0,none,none,False,False,True,False
utility,"How should artists then be thinking about how they work with technology and really, in many ways, specifically AI?","How should artists then be thinking about how they work with technology and really, in many ways, specifically AI?",[10],176,AI is tranforming how we create and engage with art,4,1,1.0,utility,none,True,False,False,False
utility,"So I did some research into the current state of robots and AI embodiment to [..] Read the full story Beyond VB As AI makes more decisions, the nature of leadership will change It is tempting to regard artificial intelligence as a threat to human leadership.","So I did some research into the current state of robots and AI embodiment to [..] Read the full story Beyond VB As AI makes more decisions, the nature of leadership will change It is tempting to regard artificial intelligence as a threat to human leadership.",[4],89,AI Weekly Machine-made art does not mean the end of human creativity,4,1,1.0,threat,threat,False,False,True,False
utility,"She uses AI to generate imagery, and views computer-generated art produced by models fed an amalgam of thousands of images from different people as a kind of collective imagination.","She uses AI to generate imagery, and views computer-generated art produced by models fed an amalgam of thousands of images from different people as a kind of collective imagination.",[1],85,AI Weekly Machine-made art does not mean the end of human creativity,4,1,1.0,utility,utility,True,True,True,True
utility,"And since that day, I was deeply inspired, but also questioned, how can we preserve our memories, most important data for us, without breaching privacy, encrypt them in the form of art that I hope well protected from the problems of society.","And since that day, I was deeply inspired, but also questioned, how can we preserve our memories, most important data for us, without breaching privacy, encrypt them in the form of art that I hope well protected from the problems of society.",[9],81,AI Is an Extension of My Mind,4,1,1.0,none,none,False,False,True,False
utility,"It's possible for artists to express complex and varied themes in their work, sometimes reflecting or even contradicting their personal views.","It's possible for artists to express complex and varied themes in their work, sometimes reflecting or even contradicting their personal views. Many people separate the artist's personal life from their work, appreciating the art for its impact and innovation.","[8, 2]",188,AI vs Artists: Who Will Win the War?,4,1,1.0,none,none,False,False,True,False
utility,"Art-Up Your Selfies In styles ranging from Japanese-style anime characters (Waifu) to oil portraits (AI-Art Tokyo) and Disney-style animation (Toonify), AI researchers and developers this year have come up with many ways to artify profile photos.","Art-Up Your Selfies In styles ranging from Japanese-style anime characters (Waifu) to oil portraits (AI-Art Tokyo) and Disney-style animation (Toonify), AI researchers and developers this year have come up with many ways to artify profile photos.",[5],1,2020 in Review: 10 AI-Powered Art Projects,4,1,1.0000001192092896,utility,utility,True,True,True,True
utility,"Frida Kahlo is one of a handful of artists who have truly gained icon status, remembered not only for her searing body of work but also for her enduring image.","Frida Kahlo is one of a handful of artists who have truly gained icon status, remembered not only for her searing body of work but also for her enduring image.",[1],8,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",4,1,1.0,none,none,False,False,True,False
utility,"The renewed interest in AI research has been accompanied by a change of tack: from what became known as Artificial General Intelligence, whose goal was to replicate the human’s mental functioning as such, to specialised, or ‘narrow’ AI, focused on performing particular tasks and solving singular problems.","The renewed interest in AI research has been accompanied by a change of tack: from what became known as Artificial General Intelligence, whose goal was to replicate the human’s mental functioning as such, to specialised, or ‘narrow’ AI, focused on performing particular tasks and solving singular problems.",[3],52,AI Art: Machine Visions and Warped Dreams,4,1,1.0,none,none,False,False,True,False
utility,Chapter 1 A So-Called Intelligence This chapter starts by looking at the historical antecedents of the notion of artificial intelligence and at the research it has spawned.,Chapter 1 A So-Called Intelligence This chapter starts by looking at the historical antecedents of the notion of artificial intelligence and at the research it has spawned.,[2],51,AI Art: Machine Visions and Warped Dreams,4,1,1.0000001192092896,none,none,False,False,True,False
utility,"It also attempts to locate the current turn to, or even hype about, AI understood as Artificial Intelligence in relation to another AI, which I call the ‘Anthropocene Imperative’, and which stands for the need to respond to the planetary climate crisis (chapter 3).","It also attempts to locate the current turn to, or even hype about, AI understood as Artificial Intelligence in relation to another AI, which I call the ‘Anthropocene Imperative’, and which stands for the need to respond to the planetary climate crisis (chapter 3).",[1],47,AI Art: Machine Visions and Warped Dreams,4,2,1.0000001192092896,none,none,False,False,True,False
utility,"It also attempts to locate the current turn to, or even hype about, AI understood as Artificial Intelligence in","It also attempts to locate the current turn to, or even hype about, AI understood as Artificial Intelligence in",[7],46,AI Art: Machine Visions and Warped Dreams,4,1,1.0,none,none,False,False,True,False
utility,"Artists, what we bring to the party is thousands, if not tens of thousands of years of thinking about what the hell an image is.","Artists, what we bring to the party is thousands, if not tens of thousands of years of thinking about what the hell an image is.",[2],37,AI Art: How artists are using and confronting machine learning | HOW TO SEE LIKE A MACHINE,4,1,1.0,none,none,False,False,True,False
utility,"When artists are looking at technology as another kind of tool to experiment with or maybe even subvert or divert, they're saying, I'm not just going to reject this technology wholesale at all.","When artists are looking at technology as another kind of tool to experiment with or maybe even subvert or divert, they're saying, I'm not just going to reject this technology wholesale at all.",[6],31,AI Art: How artists are using and confronting machine learning | HOW TO SEE LIKE A MACHINE,4,1,1.0000001192092896,utility,utility,True,True,True,True
utility,"Throughout the process of writing this book, I had the opportunity and privilege to talk with many artists, musicians, and composers about their work with machine learning as an artistic practice.","Throughout the process of writing this book, I had the opportunity and privilege to talk with many artists, musicians, and composers about their work with machine learning as an artistic practice.",[1],290,Art in the Age of Machine Learning,4,1,1.0,utility,utility,True,True,True,True
utility,This observation and the slow pace of scientific progress (despite what the media hype may sometimes suggest) thus suggest that AI systems are not about to replace human artists.,This observation and the slow pace of scientific progress (despite what the media hype may sometimes suggest) thus suggest that AI systems are not about to replace human artists.,[2],289,Art in the Age of Machine Learning,4,1,1.0,threat,threat,False,False,True,False
utility,"Art is also a form of expression with a crucial social value, to open our minds to different ways of thinking, step back, question, protest, reveal and highlight injustice or simply bring our emotions and thoughts in new territories, sometimes out of our comfort zone.","Art is also a form of expression with a crucial social value, to open our minds to different ways of thinking, step back, question, protest, reveal and highlight injustice or simply bring our emotions and thoughts in new territories, sometimes out of our comfort zone.",[2],288,Art in the Age of Machine Learning,4,1,1.0,none,none,False,False,True,False
utility,"Art created by artificial intelligence By David Morgan July 29, 2018 / 8:18 AM EDT / CBS News Art and Artificial Intelligence Laboratory, Rutgers University For years, the common wisdom about robots was that they're taking over repetitive, routine jobs, but at least they're not creative – we'll always have art and music to ourselves, right?","Art created by artificial intelligence By David Morgan July 29, 2018 / 8:18 AM EDT / CBS News Art and Artificial Intelligence Laboratory, Rutgers University For years, the common wisdom about robots was that they're taking over repetitive, routine jobs, but at least they're not creative – we'll always have art and music to ourselves, right?",[0],279,Art created by artificial intelligence,4,1,1.0000001192092896,threat,threat,False,False,True,False
utility,The Three Sirens constitutes an early example of a growing field of practice within contemporary digital art that engages with a form of artificial intelligence (AI) known as,The Three Sirens constitutes an early example of a growing field of practice within contemporary digital art that engages with a form of artificial intelligence (AI) known as,[12],293,Art in the Age of Machine Learning,4,1,1.0,none,none,False,False,True,False
utility,"For the most part, it is new media artists themselves who have started building some of the theoretical tools for understanding their discipline through analyzing their own practices.","For the most part, it is new media artists themselves who have started building some of the theoretical tools for understanding their discipline through analyzing their own practices.",[3],302,Art in the Age of Machine Learning,4,1,1.0000001192092896,none,none,False,False,True,False
utility,"It’s certainly not what’s called artificial general intelligence – the kind of machine we see in science-fiction films that is sentient, goal-driven and thinks for itself.","It’s certainly not what’s called artificial general intelligence – the kind of machine we see in science-fiction films that is sentient, goal-driven and thinks for itself.",[12],307,Art made by AI is selling for thousands – is it any good?,4,1,1.0,none,none,False,False,True,False
utility,constitutes an early example of a growing field of practice within contemporary digital art that engages with a form of artificial intelligence (AI) known as machine learning .,"constitutes an early example of a growing field of practice within contemporary digital art that engages with a form of artificial intelligence (AI) known as machine learning . Almost left for dead by the end of the 1990 s, this approach has gained impressive impetus since the mid-2000 s thanks to critical breakthroughs in fundamental research that triggered an unprecedented interest by the commercial sector and more recently in artistic circles.","[0, 2]",294,Art in the Age of Machine Learning,4,1,1.0000000596046448,none,none,False,False,True,False
utility,"As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].","As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].",[4],252,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,utility,True,True,True,True
utility,"Based on this, we have identified the need for deeper understanding of how AI and art interact and how they affect and help each other by analyzing and sorting out the context of the development of Ai Art.","Based on this, we have identified the need for deeper understanding of how AI and art interact and how they affect and help each other by analyzing and sorting out the context of the development of Ai Art.",[3],267,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,none,True,False,False,False
utility,"What's more important is that it bridges the gap between technology and art, breaks the boundaries between science and art, and opens up a new way for artists to express their thoughts and emotions.","What's more important is that it bridges the gap between technology and art, breaks the boundaries between science and art, and opens up a new way for artists to express their thoughts and emotions.",[3],266,AiArt: Towards Artificial Intelligence Art,4,1,1.0000001192092896,utility,utility,True,True,True,True
utility,"The media not only determines the way and form of artistic expression but also has a huge impact on the nature and aesthetics of artistic works, which indirectly leads to the changes in artistic thinking and concepts.","The media not only determines the way and form of artistic expression but also has a huge impact on the nature and aesthetics of artistic works, which indirectly leads to the changes in artistic thinking and concepts.",[4],262,AiArt: Towards Artificial Intelligence Art,4,1,1.0,none,none,False,False,True,False
utility,"Therefore, the role of the audience in Ai Art has undergone a fundamental change that they are no longer spectators in the original sense, but participants and creators.","Therefore, the role of the audience in Ai Art has undergone a fundamental change that they are no longer spectators in the original sense, but participants and creators.",[7],261,AiArt: Towards Artificial Intelligence Art,4,1,1.0000001192092896,none,none,False,False,True,False
utility,"I think advancements, I wouldn't say necessarily change my opinion, but one of the things that concerned me with the advancements of AI is like over making it overly convenient to the point where we're just like relying on it, you know, over relying on it, to be honest.","I think advancements, I wouldn't say necessarily change my opinion, but one of the things that concerned me with the advancements of AI is like over making it overly convenient to the point where we're just like relying on it, you know, over relying on it, to be honest.",[8],843,How will AI impact Art? Interview with Artist Jah Reynolds,4,2,0.9999998807907104,threat,threat,False,False,True,False
utility,"But there's actually some hope out there for artists and some positive steps you can take if you want to carry on having a creative career that involves something that should come quite naturally to all of us, being human.","But there's actually some hope out there for artists and some positive steps you can take if you want to carry on having a creative career that involves something that should come quite naturally to all of us, being human.",[7],851,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,1,1.0000001192092896,none,utility,False,True,False,False
utility,"One of my best performing videos is a video where I share the process of working on a zine from start to finish,","One of my best performing videos is a video where I share the process of working on a zine from start to finish,",[9],858,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,1,1.0000001192092896,none,none,False,False,True,False
utility,"So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and just having more models within the database would probably help.","So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and just having more models within the database would probably help.",[1],841,How will AI impact Art? Interview with Artist Jah Reynolds,4,4,1.0000001192092896,none,utility,False,True,False,False
utility,"But then along comes another neural net experiment outside of Google that challenges even that perception: an artificial neural net that, on command, alters a photograph as if one of history’s greatest artists had created it.","But then along comes another neural net experiment outside of Google that challenges even that perception: an artificial neural net that, on command, alters a photograph as if one of history’s greatest artists had created it.",[8],880,Inside Deep Dreams How Google Made Its Computers Go Crazy,4,2,1.0000001192092896,utility,utility,True,True,True,True
utility,"Due to improvements in the field in the last decades, neural nets have gone from a research backwater to the hottest area in artificial intelligence.","Due to improvements in the field in the last decades, neural nets have gone from a research backwater to the hottest area in artificial intelligence.",[9],877,Inside Deep Dreams How Google Made Its Computers Go Crazy,4,1,1.0,none,none,False,False,True,False
utility,We all know that artificial neural nets are computational and have no “minds.” Yet one could not help but intuit that the results were some kind of window into the neural net’s subconscious.,We all know that artificial neural nets are computational and have no “minds.” Yet one could not help but intuit that the results were some kind of window into the neural net’s subconscious.,[2],873,Inside Deep Dreams How Google Made Its Computers Go Crazy,4,2,1.0,none,none,False,False,True,False
utility,"One of my best performing videos is a video where I share the process of working on a zine from start to finish, and my zine sold out really fast.","One of my best performing videos is a video where I share the process of working on a zine from start to finish, and my zine sold out really fast.",[1],859,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,1,1.0,none,none,False,False,True,False
utility,I'd really love to hear from you in the comments especially if we can boost each other and share some things that we think will be really valuable when once AI art starts to come to the forefront.,I'd really love to hear from you in the comments especially if we can boost each other and share some things that we think will be really valuable when once AI art starts to come to the forefront.,[7],861,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,1,1.0000001192092896,utility,none,True,False,False,False
utility,"I think if it depends on how it's used, I feel like if someone wrote a prompt that said, Darth Vader in space, you can't do that.","I think if it depends on how it's used, I feel like if someone wrote a prompt that said, Darth Vader in space, you can't do that. And I think the first thing that comes to mind like a royalty system, like making sure that those artists that the AI is pulling from, they're being reciprocated in some kind of way.","[15, 5]",829,How will AI impact Art? Interview with Artist Jah Reynolds,4,1,1.0,compensation,compensation,False,False,True,False
utility,"And from what we've heard from Google, Instagram and other companies, they are planning on adding a feature where we would be actually seeing, I think, a thumbnail or something, an icon telling us whether or not that image has been generated by AI.","And from what we've heard from Google, Instagram and other companies, they are planning on adding a feature where we would be actually seeing, I think, a thumbnail or something, an icon telling us whether or not that image has been generated by AI.",[9],819,How will AI change the future of the art industry?,4,1,1.0000001192092896,transparency,transparency,False,False,True,False
utility,"Because generative AI technology is new, you know, we've had to have ethical conversations about what compensation looks like for the artists that are feeding the models that allow you to do what you do.","Because generative AI technology is new, you know, we've had to have ethical conversations about what compensation looks like for the artists that are feeding the models that allow you to do what you do.",[23],838,How will AI impact Art? Interview with Artist Jah Reynolds,4,1,1.0,compensation,compensation,False,False,True,False
utility,"But I think the one thing that stuck out to me the most, which kind of like made me double down and stay in the space even more, was there was a comment from another black artist that said, you know, it was it was weird","But I think the one thing that stuck out to me the most, which kind of like made me double down and stay in the space even more, was there was a comment from another black artist that said, you know, it was it was weird",[24],833,How will AI impact Art? Interview with Artist Jah Reynolds,4,2,1.0,none,none,False,False,True,False
utility,"Our range of degrees and programmes include Artificial Intelligence, where topics range from real-word applications of AI to understanding the theoretical underpinnings of the subject, to creating the innovative AI-driven tools that will drive Industry 4.0.","Our range of degrees and programmes include Artificial Intelligence, where topics range from real-word applications of AI to understanding the theoretical underpinnings of the subject, to creating the innovative AI-driven tools that will drive Industry 4.0.",[5],921,Is AI-generated art actually art?,4,1,1.0,utility,none,True,False,False,False
utility,"From AARON to Ai-Da and all other AI artists, the rapid rise and development of AI art technologies has meant the opinions on the merits of AI are beginning to become more prominent in popular culture – some naturally positive, some others, negative.","From AARON to Ai-Da and all other AI artists, the rapid rise and development of AI art technologies has meant the opinions on the merits of AI are beginning to become more prominent in popular culture – some naturally positive, some others, negative.",[7],917,Is AI-generated art actually art?,4,2,1.0000001192092896,none,none,False,False,True,False
utility,"models, and there’s nothing to worry about the current models, but here are your lobbying efforts to ban not even the current models, but the previous ones.” Or, “You once said that slowing down America would cause China to slow down as well.","models, and there’s nothing to worry about the current models, but here are your lobbying efforts to ban not even the current models, but the previous ones.” Or, “You once said that slowing down America would cause China to slow down as well.",[0],953,Media has a blind spot when covering the AI panic,4,1,1.0,none,none,False,False,True,False
utility,"In this study, I explore with Cohen the artist/programer possibilities for new theoretical models of creativity in order to shed some light on these questions.","In this study, I explore with Cohen the artist/programer possibilities for new theoretical models of creativity in order to shed some light on these questions.",[9],959,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.0,error,none,False,False,False,False
utility,"This point is best articulated by Harold Cohen (1995) as follows: It is easy, in short, to assert that machines think, and equally easy to assert that they do not.","This point is best articulated by Harold Cohen (1995) as follows: It is easy, in short, to assert that machines think, and equally easy to assert that they do not. AARON is featured in one of the sites maintained by Association for the Advancement of AI, and also in a recent blog on AI and the arts, For the purpose of this study, what is more relevant than prominence in the field is Cohen's unique perspective on computational creativity.","[1, 9]",956,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.0000000596046448,none,none,False,False,True,False
utility,Some even use AI to overtly dupe specific artists.,Some even use AI to overtly dupe specific artists. Lauren Leffer: Generative artificial intelligence tools can now instantly produce images from text prompts.,"[12, 0]",889,Inside the Race to Protect Artists from Artificial Intelligence,4,1,1.0,threat,threat,False,False,True,False
utility,"Mike Tyka In June of 2015, a seemingly innocuous post on Google’s research blog detailed new work being done on a type of artificial intelligence.","Mike Tyka In June of 2015, a seemingly innocuous post on Google’s research blog detailed new work being done on a type of artificial intelligence.",[14],886,Inside Google’s First DeepDream Art Show,4,1,1.0,none,none,False,False,True,False
utility,"There’s a lot of talk about climate change and the negative impact we have on the earth, but I draw inspiration from authors like William Gibson, Bruce Sterling, and Neal Stephenson, who wrote cyberpunk novels","There’s a lot of talk about climate change and the negative impact we have on the earth, but I draw inspiration from authors like William Gibson, Bruce Sterling, and Neal Stephenson, who wrote cyberpunk novels",[12],908,Interview with AI Artist Chazz Gold  MakersPlace Editorial,4,1,1.0,none,none,False,False,True,False
utility,"So join us as we delve into the fascinating world of Chazz Gold – a world where technological innovation, artistic vision, and boundless creativity converge to form a truly unique and inspiring body of work.","So join us as we delve into the fascinating world of Chazz Gold – a world where technological innovation, artistic vision, and boundless creativity converge to form a truly unique and inspiring body of work.",[2],899,Interview with AI Artist Chazz Gold  MakersPlace Editorial,4,1,1.0000001192092896,utility,none,True,False,False,False
utility,"Leffer: Fawkes cloaked faces, and in 2023, the research team started hearing from artists asking if Fawkes would work help to hide their work from AI too.","Leffer: Fawkes cloaked faces, and in 2023, the research team started hearing from artists asking if Fawkes would work help to hide their work from AI too.",[3],892,Inside the Race to Protect Artists from Artificial Intelligence,4,1,1.0,none,transparency,False,False,False,False
utility,"not necessarily artists with the biggest following, but these are artists who we feel like can really benefit from what the technology has to offer.","not necessarily artists with the biggest following, but these are artists who we feel like can really benefit from what the technology has to offer. digital artists, treating them finally as the museum-grade artists they are, rather than just as an NFT creator or even grifters looking to make a quick buck.","[7, 0]",726,"Generative and AI Art: Artists, Algorithms and The Future of Digital Fine Art",4,1,1.0,utility,utility,True,True,True,True
